,filename,width,height,class,xmin,ymin,xmax,ymax
2285,T0001_YM_20100808130241_01jpg,3648,2736,Maize,2450,2552,1327,1518
2286,T0001_YM_20100808130241_01jpg,3648,2736,Maize,2316,2457,1409,1601
2287,T0001_YM_20100808130241_01jpg,3648,2736,Maize,2706,2894,1337,1549
2288,T0001_YM_20100808130241_01jpg,3648,2736,Maize,2672,2867,1686,1939
2289,T0001_YM_20100808130241_01jpg,3648,2736,Maize,3065,3257,1789,1990
2290,T0001_YM_20100808130241_01jpg,3648,2736,Maize,3278,3503,1819,2055
2291,T0001_YM_20100808130241_01jpg,3648,2736,Maize,3243,3407,1361,1573
2292,T0001_YM_20100808130241_01jpg,3648,2736,Maize,2980,3223,1313,1532
2293,T0001_YM_20100808130241_01jpg,3648,2736,Maize,3014,3195,882,1139
2294,T0001_YM_20100808130241_01jpg,3648,2736,Maize,3257,3472,807,1122
2295,T0001_YM_20100808130241_01jpg,3648,2736,Maize,2956,3144,510,663
2296,T0001_YM_20100808130241_01jpg,3648,2736,Maize,2156,2255,386,619
2297,T0001_YM_20100808130241_01jpg,3648,2736,Maize,2638,2758,44,233
2298,T0001_YM_20100808130241_01jpg,3648,2736,Maize,2464,2542,0,178
2299,T0001_YM_20100808130241_01jpg,3648,2736,Maize,2279,2436,0,195
2300,T0001_YM_20100808130241_01jpg,3648,2736,Maize,1718,1865,270,458
2301,T0001_YM_20100808130241_01jpg,3648,2736,Maize,1496,1626,339,554
2302,T0001_YM_20100808130241_01jpg,3648,2736,Maize,1277,1390,318,479
2303,T0001_YM_20100808130241_01jpg,3648,2736,Maize,1078,1253,383,561
2304,T0001_YM_20100808130241_01jpg,3648,2736,Maize,877,996,342,510
2305,T0001_YM_20100808130241_01jpg,3648,2736,Maize,935,1092,3,174
2306,T0001_YM_20100808130241_01jpg,3648,2736,Maize,1113,1222,0,198
2307,T0001_YM_20100808130241_01jpg,3648,2736,Maize,1297,1434,72,239
2308,T0001_YM_20100808130241_01jpg,3648,2736,Maize,1417,1547,0,188
2309,T0001_YM_20100808130241_01jpg,3648,2736,Maize,1615,1759,0,150
2310,T0001_YM_20100808130241_01jpg,3648,2736,Maize,1886,2005,359,609
2311,T0001_YM_20100808130241_01jpg,3648,2736,Maize,2416,2652,421,626
2312,T0001_YM_20100808130241_01jpg,3648,2736,Maize,3298,3407,547,681
2313,T0001_YM_20100808130241_01jpg,3648,2736,Maize,3449,3643,407,633
2314,T0001_YM_20100808130241_01jpg,3648,2736,Maize,3042,3148,116,280
2315,T0001_YM_20100808130241_01jpg,3648,2736,Maize,2747,2898,393,540
2316,T0001_YM_20100808130241_01jpg,3648,2736,Maize,2850,3004,0,127
2317,T0001_YM_20100808130241_01jpg,3648,2736,Maize,1988,2077,0,109
2318,T0001_YM_20100809100235_01jpg,3648,2736,Maize,111,425,1689,1932
2319,T0001_YM_20100809100235_01jpg,3648,2736,Maize,921,1119,1672,1823
2320,T0001_YM_20100809100235_01jpg,3648,2736,Maize,1311,1533,1539,1744
2321,T0001_YM_20100809100235_01jpg,3648,2736,Maize,1246,1492,1259,1522
2322,T0001_YM_20100809100235_01jpg,3648,2736,Maize,1598,1916,1672,1884
2323,T0001_YM_20100809100235_01jpg,3648,2736,Maize,1981,2207,1731,1932
2324,T0001_YM_20100809100235_01jpg,3648,2736,Maize,1749,2019,2336,2609
2325,T0001_YM_20100809100235_01jpg,3648,2736,Maize,1482,1701,2288,2589
2326,T0001_YM_20100809100235_01jpg,3648,2736,Maize,1321,1475,2350,2633
2327,T0001_YM_20100809100235_01jpg,3648,2736,Maize,1075,1308,2421,2678
2328,T0001_YM_20100809100235_01jpg,3648,2736,Maize,186,579,2373,2698
2329,T0001_YM_20100809100235_01jpg,3648,2736,Maize,634,979,2449,2729
2330,T0001_YM_20100809100235_01jpg,3648,2736,Maize,562,709,1385,1583
2331,T0001_YM_20100809100235_01jpg,3648,2736,Maize,360,490,1248,1436
2332,T0001_YM_20100809100235_01jpg,3648,2736,Maize,5,261,1231,1522
2333,T0001_YM_20100809100235_01jpg,3648,2736,Maize,22,223,804,947
2334,T0001_YM_20100809100235_01jpg,3648,2736,Maize,107,268,445,633
2335,T0001_YM_20100809100235_01jpg,3648,2736,Maize,0,179,0,133
2336,T0001_YM_20100809100235_01jpg,3648,2736,Maize,329,507,75,260
2337,T0001_YM_20100809100235_01jpg,3648,2736,Maize,860,990,352,527
2338,T0001_YM_20100809100235_01jpg,3648,2736,Maize,1078,1260,345,571
2339,T0001_YM_20100809100235_01jpg,3648,2736,Maize,1273,1420,274,499
2340,T0001_YM_20100809100235_01jpg,3648,2736,Maize,1143,1229,79,229
2341,T0001_YM_20100809100235_01jpg,3648,2736,Maize,942,1096,3,198
2342,T0001_YM_20100809100235_01jpg,3648,2736,Maize,815,897,0,92
2343,T0001_YM_20100809100235_01jpg,3648,2736,Maize,1287,1400,41,257
2344,T0001_YM_20100809100235_01jpg,3648,2736,Maize,1424,1557,0,226
2345,T0001_YM_20100809100235_01jpg,3648,2736,Maize,1632,1803,0,157
2346,T0001_YM_20100809100235_01jpg,3648,2736,Maize,1499,1619,321,520
2347,T0001_YM_20100809100235_01jpg,3648,2736,Maize,1756,1896,294,479
2348,T0001_YM_20100809100235_01jpg,3648,2736,Maize,1913,2084,766,941
2349,T0001_YM_20100809100235_01jpg,3648,2736,Maize,1646,1848,1012,1272
2350,T0001_YM_20100809100235_01jpg,3648,2736,Maize,1164,1369,640,903
2351,T0001_YM_20100809100235_01jpg,3648,2736,Maize,1065,1260,807,1067
2352,T0001_YM_20100809100235_01jpg,3648,2736,Maize,716,921,646,886
2353,T0001_YM_20100809100235_01jpg,3648,2736,Maize,692,914,941,1139
2354,T0001_YM_20100809100235_01jpg,3648,2736,Maize,442,668,431,646
2355,T0001_YM_20100809100235_01jpg,3648,2736,Maize,2050,2197,1149,1371
2356,T0001_YM_20100809100235_01jpg,3648,2736,Maize,2190,2334,1324,1583
2357,T0001_YM_20100809100235_01jpg,3648,2736,Maize,2351,2457,1392,1683
2358,T0001_YM_20100809100235_01jpg,3648,2736,Maize,2487,2594,1361,1570
2359,T0001_YM_20100809100235_01jpg,3648,2736,Maize,2703,2888,1368,1563
2360,T0001_YM_20100809100235_01jpg,3648,2736,Maize,2676,2905,1700,1939
2361,T0001_YM_20100809100235_01jpg,3648,2736,Maize,2245,2498,2459,2736
2362,T0001_YM_20100809100235_01jpg,3648,2736,Maize,2518,2778,2247,2620
2363,T0001_YM_20100809100235_01jpg,3648,2736,Maize,3134,3411,2517,2688
2364,T0001_YM_20100809100235_01jpg,3648,2736,Maize,3449,3648,2613,2736
2365,T0001_YM_20100809100235_01jpg,3648,2736,Maize,3329,3596,1806,2079
2366,T0001_YM_20100809100235_01jpg,3648,2736,Maize,3038,3288,1737,2018
2367,T0001_YM_20100809100235_01jpg,3648,2736,Maize,3240,3418,1375,1618
2368,T0001_YM_20100809100235_01jpg,3648,2736,Maize,3076,3216,1306,1560
2369,T0001_YM_20100809100235_01jpg,3648,2736,Maize,3267,3476,838,1139
2370,T0001_YM_20100809100235_01jpg,3648,2736,Maize,3055,3199,889,1122
2371,T0001_YM_20100809100235_01jpg,3648,2736,Maize,2727,2891,828,1009
2372,T0001_YM_20100809100235_01jpg,3648,2736,Maize,2467,2645,793,975
2373,T0001_YM_20100809100235_01jpg,3648,2736,Maize,2279,2429,876,1040
2374,T0001_YM_20100809100235_01jpg,3648,2736,Maize,2118,2234,797,1016
2375,T0001_YM_20100809100235_01jpg,3648,2736,Maize,2443,2621,434,646
2376,T0001_YM_20100809100235_01jpg,3648,2736,Maize,2741,2867,404,571
2377,T0001_YM_20100809100235_01jpg,3648,2736,Maize,2929,3120,489,687
2378,T0001_YM_20100809100235_01jpg,3648,2736,Maize,2888,2994,0,137
2379,T0001_YM_20100809100235_01jpg,3648,2736,Maize,2645,2788,38,263
2380,T0001_YM_20100809100235_01jpg,3648,2736,Maize,2477,2573,0,195
2381,T0001_YM_20100809100235_01jpg,3648,2736,Maize,2279,2385,0,198
2382,T0001_YM_20100809100235_01jpg,3648,2736,Maize,3490,3648,448,636
2383,T0001_YM_20100809130240_01jpg,3648,2736,Maize,128,456,1604,1898
2384,T0001_YM_20100809130240_01jpg,3648,2736,Maize,918,1130,1618,1775
2385,T0001_YM_20100809130240_01jpg,3648,2736,Maize,545,771,1696,1884
2386,T0001_YM_20100809130240_01jpg,3648,2736,Maize,210,497,2418,2657
2387,T0001_YM_20100809130240_01jpg,3648,2736,Maize,586,976,2445,2705
2388,T0001_YM_20100809130240_01jpg,3648,2736,Maize,1082,1246,2397,2651
2389,T0001_YM_20100809130240_01jpg,3648,2736,Maize,1499,1749,2326,2548
2390,T0001_YM_20100809130240_01jpg,3648,2736,Maize,1301,1472,2322,2565
2391,T0001_YM_20100809130240_01jpg,3648,2736,Maize,1783,1971,2367,2596
2392,T0001_YM_20100809130240_01jpg,3648,2736,Maize,2279,2501,2432,2630
2393,T0001_YM_20100809130240_01jpg,3648,2736,Maize,2501,2761,2247,2524
2394,T0001_YM_20100809130240_01jpg,3648,2736,Maize,3148,3418,2486,2726
2395,T0001_YM_20100809130240_01jpg,3648,2736,Maize,3462,3648,2592,2736
2396,T0001_YM_20100809130240_01jpg,3648,2736,Maize,3336,3544,1782,1990
2397,T0001_YM_20100809130240_01jpg,3648,2736,Maize,3069,3301,1737,1943
2398,T0001_YM_20100809130240_01jpg,3648,2736,Maize,3240,3407,1317,1587
2399,T0001_YM_20100809130240_01jpg,3648,2736,Maize,3045,3230,1269,1518
2400,T0001_YM_20100809130240_01jpg,3648,2736,Maize,2696,2908,1320,1546
2401,T0001_YM_20100809130240_01jpg,3648,2736,Maize,2682,2901,1662,1884
2402,T0001_YM_20100809130240_01jpg,3648,2736,Maize,2487,2587,1303,1525
2403,T0001_YM_20100809130240_01jpg,3648,2736,Maize,2340,2457,1371,1642
2404,T0001_YM_20100809130240_01jpg,3648,2736,Maize,2159,2299,1317,1522
2405,T0001_YM_20100809130240_01jpg,3648,2736,Maize,2081,2204,1129,1327
2406,T0001_YM_20100809130240_01jpg,3648,2736,Maize,2012,2159,1689,1919
2407,T0001_YM_20100809130240_01jpg,3648,2736,Maize,1636,1865,1642,1830
2408,T0001_YM_20100809130240_01jpg,3648,2736,Maize,1318,1499,1464,1700
2409,T0001_YM_20100809130240_01jpg,3648,2736,Maize,1253,1427,1221,1423
2410,T0001_YM_20100809130240_01jpg,3648,2736,Maize,1656,1821,1029,1252
2411,T0001_YM_20100809130240_01jpg,3648,2736,Maize,1174,1325,674,903
2412,T0001_YM_20100809130240_01jpg,3648,2736,Maize,1061,1191,800,1070
2413,T0001_YM_20100809130240_01jpg,3648,2736,Maize,552,716,1361,1587
2414,T0001_YM_20100809130240_01jpg,3648,2736,Maize,391,500,1200,1430
2415,T0001_YM_20100809130240_01jpg,3648,2736,Maize,15,288,1173,1477
2416,T0001_YM_20100809130240_01jpg,3648,2736,Maize,22,234,780,920
2417,T0001_YM_20100809130240_01jpg,3648,2736,Maize,719,935,629,876
2418,T0001_YM_20100809130240_01jpg,3648,2736,Maize,685,880,913,1135
2419,T0001_YM_20100809130240_01jpg,3648,2736,Maize,1923,2053,708,903
2420,T0001_YM_20100809130240_01jpg,3648,2736,Maize,2084,2234,797,1026
2421,T0001_YM_20100809130240_01jpg,3648,2736,Maize,2293,2378,869,1050
2422,T0001_YM_20100809130240_01jpg,3648,2736,Maize,2494,2611,770,941
2423,T0001_YM_20100809130240_01jpg,3648,2736,Maize,2706,2864,797,1016
2424,T0001_YM_20100809130240_01jpg,3648,2736,Maize,3052,3185,852,1081
2425,T0001_YM_20100809130240_01jpg,3648,2736,Maize,3271,3472,828,1132
2426,T0001_YM_20100809130240_01jpg,3648,2736,Maize,1906,2005,366,592
2427,T0001_YM_20100809130240_01jpg,3648,2736,Maize,1520,1619,328,557
2428,T0001_YM_20100809130240_01jpg,3648,2736,Maize,1728,1906,260,458
2429,T0001_YM_20100809130240_01jpg,3648,2736,Maize,1273,1386,270,499
2430,T0001_YM_20100809130240_01jpg,3648,2736,Maize,1085,1263,339,557
2431,T0001_YM_20100809130240_01jpg,3648,2736,Maize,890,1000,335,530
2432,T0001_YM_20100809130240_01jpg,3648,2736,Maize,429,654,438,629
2433,T0001_YM_20100809130240_01jpg,3648,2736,Maize,955,1099,0,226
2434,T0001_YM_20100809130240_01jpg,3648,2736,Maize,1133,1219,0,229
2435,T0001_YM_20100809130240_01jpg,3648,2736,Maize,1304,1424,27,253
2436,T0001_YM_20100809130240_01jpg,3648,2736,Maize,1434,1561,0,212
2437,T0001_YM_20100809130240_01jpg,3648,2736,Maize,1639,1783,0,157
2438,T0001_YM_20100809130240_01jpg,3648,2736,Maize,2258,2409,0,174
2439,T0001_YM_20100809130240_01jpg,3648,2736,Maize,2440,2631,424,626
2440,T0001_YM_20100809130240_01jpg,3648,2736,Maize,2741,2836,352,540
2441,T0001_YM_20100809130240_01jpg,3648,2736,Maize,2631,2785,3,243
2442,T0001_YM_20100809130240_01jpg,3648,2736,Maize,2135,2265,424,619
2443,T0001_YM_20100809130240_01jpg,3648,2736,Maize,0,179,3,144
2444,T0001_YM_20100809130240_01jpg,3648,2736,Maize,3052,3151,120,267
2445,T0001_YM_20100809130240_01jpg,3648,2736,Maize,3384,3449,144,287
2446,T0001_YM_20100809130240_01jpg,3648,2736,Maize,3486,3648,414,622
2447,T0001_YM_20100809130240_01jpg,3648,2736,Maize,2949,3117,472,681
2448,T0001_YM_20100809130240_01jpg,3648,2736,Maize,83,220,428,660
2449,T0001_YM_20100809130240_01jpg,3648,2736,Maize,360,535,65,277
2450,T0001_YM_20100809140240_01jpg,3648,2736,Maize,128,466,1642,1922
2451,T0001_YM_20100809140240_01jpg,3648,2736,Maize,223,538,2411,2661
2452,T0001_YM_20100809140240_01jpg,3648,2736,Maize,600,990,2493,2722
2453,T0001_YM_20100809140240_01jpg,3648,2736,Maize,1116,1270,2442,2640
2454,T0001_YM_20100809140240_01jpg,3648,2736,Maize,1280,1468,2343,2606
2455,T0001_YM_20100809140240_01jpg,3648,2736,Maize,1492,1742,2309,2609
2456,T0001_YM_20100809140240_01jpg,3648,2736,Maize,1776,2012,2367,2627
2457,T0001_YM_20100809140240_01jpg,3648,2736,Maize,2262,2515,2476,2712
2458,T0001_YM_20100809140240_01jpg,3648,2736,Maize,2522,2806,2254,2521
2459,T0001_YM_20100809140240_01jpg,3648,2736,Maize,3124,3421,2483,2715
2460,T0001_YM_20100809140240_01jpg,3648,2736,Maize,3472,3648,2603,2736
2461,T0001_YM_20100809140240_01jpg,3648,2736,Maize,3329,3620,1819,2042
2462,T0001_YM_20100809140240_01jpg,3648,2736,Maize,3072,3312,1758,1970
2463,T0001_YM_20100809140240_01jpg,3648,2736,Maize,2679,2891,1347,1549
2464,T0001_YM_20100809140240_01jpg,3648,2736,Maize,3055,3240,1313,1505
2465,T0001_YM_20100809140240_01jpg,3648,2736,Maize,3267,3414,1327,1556
2466,T0001_YM_20100809140240_01jpg,3648,2736,Maize,2700,2891,1693,1922
2467,T0001_YM_20100809140240_01jpg,3648,2736,Maize,2187,2327,1334,1539
2468,T0001_YM_20100809140240_01jpg,3648,2736,Maize,2005,2228,1734,1898
2469,T0001_YM_20100809140240_01jpg,3648,2736,Maize,2487,2604,1347,1518
2470,T0001_YM_20100809140240_01jpg,3648,2736,Maize,2347,2498,1426,1703
2471,T0001_YM_20100809140240_01jpg,3648,2736,Maize,1653,1906,1686,1874
2472,T0001_YM_20100809140240_01jpg,3648,2736,Maize,1297,1492,1546,1717
2473,T0001_YM_20100809140240_01jpg,3648,2736,Maize,962,1123,1655,1785
2474,T0001_YM_20100809140240_01jpg,3648,2736,Maize,545,777,1686,1919
2475,T0001_YM_20100809140240_01jpg,3648,2736,Maize,572,702,1365,1583
2476,T0001_YM_20100809140240_01jpg,3648,2736,Maize,370,511,1248,1426
2477,T0001_YM_20100809140240_01jpg,3648,2736,Maize,15,261,1218,1474
2478,T0001_YM_20100809140240_01jpg,3648,2736,Maize,712,883,958,1139
2479,T0001_YM_20100809140240_01jpg,3648,2736,Maize,1041,1212,807,1053
2480,T0001_YM_20100809140240_01jpg,3648,2736,Maize,1202,1342,677,879
2481,T0001_YM_20100809140240_01jpg,3648,2736,Maize,1667,1855,1040,1286
2482,T0001_YM_20100809140240_01jpg,3648,2736,Maize,1273,1475,1262,1501
2483,T0001_YM_20100809140240_01jpg,3648,2736,Maize,2074,2221,1146,1341
2484,T0001_YM_20100809140240_01jpg,3648,2736,Maize,1927,2050,711,927
2485,T0001_YM_20100809140240_01jpg,3648,2736,Maize,2094,2234,800,1005
2486,T0001_YM_20100809140240_01jpg,3648,2736,Maize,2275,2467,855,1057
2487,T0001_YM_20100809140240_01jpg,3648,2736,Maize,2467,2645,766,985
2488,T0001_YM_20100809140240_01jpg,3648,2736,Maize,2761,2884,787,1057
2489,T0001_YM_20100809140240_01jpg,3648,2736,Maize,3100,3178,886,1084
2490,T0001_YM_20100809140240_01jpg,3648,2736,Maize,3278,3500,814,1135
2491,T0001_YM_20100809140240_01jpg,3648,2736,Maize,3493,3637,434,612
2492,T0001_YM_20100809140240_01jpg,3648,2736,Maize,2963,3127,479,660
2493,T0001_YM_20100809140240_01jpg,3648,2736,Maize,2747,2860,376,568
2494,T0001_YM_20100809140240_01jpg,3648,2736,Maize,2409,2645,414,646
2495,T0001_YM_20100809140240_01jpg,3648,2736,Maize,2648,2778,75,250
2496,T0001_YM_20100809140240_01jpg,3648,2736,Maize,2460,2549,0,185
2497,T0001_YM_20100809140240_01jpg,3648,2736,Maize,2279,2388,0,171
2498,T0001_YM_20100809140240_01jpg,3648,2736,Maize,2874,2997,0,89
2499,T0001_YM_20100809140240_01jpg,3648,2736,Maize,35,237,773,937
2500,T0001_YM_20100809140240_01jpg,3648,2736,Maize,723,935,663,862
2501,T0001_YM_20100809140240_01jpg,3648,2736,Maize,860,1010,349,554
2502,T0001_YM_20100809140240_01jpg,3648,2736,Maize,1089,1239,321,544
2503,T0001_YM_20100809140240_01jpg,3648,2736,Maize,1301,1417,311,530
2504,T0001_YM_20100809140240_01jpg,3648,2736,Maize,1509,1632,332,575
2505,T0001_YM_20100809140240_01jpg,3648,2736,Maize,1896,2012,376,571
2506,T0001_YM_20100809140240_01jpg,3648,2736,Maize,1756,1882,260,455
2507,T0001_YM_20100809140240_01jpg,3648,2736,Maize,1632,1783,0,171
2508,T0001_YM_20100809140240_01jpg,3648,2736,Maize,1434,1574,44,229
2509,T0001_YM_20100809140240_01jpg,3648,2736,Maize,1133,1232,89,226
2510,T0001_YM_20100809140240_01jpg,3648,2736,Maize,1308,1410,65,263
2511,T0001_YM_20100809140240_01jpg,3648,2736,Maize,969,1068,3,209
2512,T0001_YM_20100809140240_01jpg,3648,2736,Maize,0,179,0,154
2513,T0001_YM_20100809140240_01jpg,3648,2736,Maize,422,644,441,646
2514,T0001_YM_20100809140240_01jpg,3648,2736,Maize,3377,3472,120,280
2515,T0001_YM_20100809140240_01jpg,3648,2736,Maize,3048,3137,154,260
2516,T0001_YM_20100809160239_01jpg,3648,2736,Maize,46,288,1245,1518
2517,T0001_YM_20100809160239_01jpg,3648,2736,Maize,0,179,3,147
2518,T0001_YM_20100809160239_01jpg,3648,2736,Maize,0,73,130,243
2519,T0001_YM_20100809160239_01jpg,3648,2736,Maize,90,237,486,670
2520,T0001_YM_20100809160239_01jpg,3648,2736,Maize,429,630,445,643
2521,T0001_YM_20100809160239_01jpg,3648,2736,Maize,323,511,86,294
2522,T0001_YM_20100809160239_01jpg,3648,2736,Maize,931,1102,17,212
2523,T0001_YM_20100809160239_01jpg,3648,2736,Maize,1164,1236,75,233
2524,T0001_YM_20100809160239_01jpg,3648,2736,Maize,1277,1420,51,246
2525,T0001_YM_20100809160239_01jpg,3648,2736,Maize,1434,1581,0,212
2526,T0001_YM_20100809160239_01jpg,3648,2736,Maize,1687,1824,0,144
2527,T0001_YM_20100809160239_01jpg,3648,2736,Maize,1530,1653,335,530
2528,T0001_YM_20100809160239_01jpg,3648,2736,Maize,1294,1390,315,472
2529,T0001_YM_20100809160239_01jpg,3648,2736,Maize,1123,1267,380,547
2530,T0001_YM_20100809160239_01jpg,3648,2736,Maize,883,1003,363,523
2531,T0001_YM_20100809160239_01jpg,3648,2736,Maize,712,921,646,899
2532,T0001_YM_20100809160239_01jpg,3648,2736,Maize,1065,1225,783,1047
2533,T0001_YM_20100809160239_01jpg,3648,2736,Maize,1195,1362,643,848
2534,T0001_YM_20100809160239_01jpg,3648,2736,Maize,712,921,958,1156
2535,T0001_YM_20100809160239_01jpg,3648,2736,Maize,388,500,1262,1457
2536,T0001_YM_20100809160239_01jpg,3648,2736,Maize,559,716,1375,1597
2537,T0001_YM_20100809160239_01jpg,3648,2736,Maize,186,480,1669,1939
2538,T0001_YM_20100809160239_01jpg,3648,2736,Maize,552,870,1707,1946
2539,T0001_YM_20100809160239_01jpg,3648,2736,Maize,918,1109,1703,1840
2540,T0001_YM_20100809160239_01jpg,3648,2736,Maize,234,576,2408,2685
2541,T0001_YM_20100809160239_01jpg,3648,2736,Maize,637,986,2459,2715
2542,T0001_YM_20100809160239_01jpg,3648,2736,Maize,1119,1270,2432,2651
2543,T0001_YM_20100809160239_01jpg,3648,2736,Maize,1314,1485,2394,2664
2544,T0001_YM_20100809160239_01jpg,3648,2736,Maize,1520,1735,2309,2637
2545,T0001_YM_20100809160239_01jpg,3648,2736,Maize,1821,2002,2391,2606
2546,T0001_YM_20100809160239_01jpg,3648,2736,Maize,2275,2529,2493,2733
2547,T0001_YM_20100809160239_01jpg,3648,2736,Maize,2546,2775,2285,2572
2548,T0001_YM_20100809160239_01jpg,3648,2736,Maize,3154,3411,2497,2736
2549,T0001_YM_20100809160239_01jpg,3648,2736,Maize,3479,3648,2609,2736
2550,T0001_YM_20100809160239_01jpg,3648,2736,Maize,3332,3555,1806,2045
2551,T0001_YM_20100809160239_01jpg,3648,2736,Maize,3035,3325,1758,1973
2552,T0001_YM_20100809160239_01jpg,3648,2736,Maize,2696,2867,1696,1912
2553,T0001_YM_20100809160239_01jpg,3648,2736,Maize,1992,2193,1710,1922
2554,T0001_YM_20100809160239_01jpg,3648,2736,Maize,1619,1920,1683,1837
2555,T0001_YM_20100809160239_01jpg,3648,2736,Maize,1260,1540,1525,1710
2556,T0001_YM_20100809160239_01jpg,3648,2736,Maize,1229,1547,1259,1505
2557,T0001_YM_20100809160239_01jpg,3648,2736,Maize,1667,1879,1036,1252
2558,T0001_YM_20100809160239_01jpg,3648,2736,Maize,2070,2262,1153,1347
2559,T0001_YM_20100809160239_01jpg,3648,2736,Maize,2224,2327,1354,1573
2560,T0001_YM_20100809160239_01jpg,3648,2736,Maize,2498,2631,1344,1536
2561,T0001_YM_20100809160239_01jpg,3648,2736,Maize,2330,2481,1426,1659
2562,T0001_YM_20100809160239_01jpg,3648,2736,Maize,2703,2905,1371,1580
2563,T0001_YM_20100809160239_01jpg,3648,2736,Maize,3048,3226,1330,1539
2564,T0001_YM_20100809160239_01jpg,3648,2736,Maize,3250,3404,1365,1604
2565,T0001_YM_20100809160239_01jpg,3648,2736,Maize,32,241,742,944
2566,T0001_YM_20100809160239_01jpg,3648,2736,Maize,1742,1899,280,462
2567,T0001_YM_20100809160239_01jpg,3648,2736,Maize,1913,2002,349,595
2568,T0001_YM_20100809160239_01jpg,3648,2736,Maize,1927,2081,708,941
2569,T0001_YM_20100809160239_01jpg,3648,2736,Maize,2101,2241,804,1026
2570,T0001_YM_20100809160239_01jpg,3648,2736,Maize,2275,2440,834,1043
2571,T0001_YM_20100809160239_01jpg,3648,2736,Maize,2505,2641,776,988
2572,T0001_YM_20100809160239_01jpg,3648,2736,Maize,2433,2624,410,629
2573,T0001_YM_20100809160239_01jpg,3648,2736,Maize,2730,2891,821,992
2574,T0001_YM_20100809160239_01jpg,3648,2736,Maize,3062,3223,882,1094
2575,T0001_YM_20100809160239_01jpg,3648,2736,Maize,2792,2867,363,588
2576,T0001_YM_20100809160239_01jpg,3648,2736,Maize,3271,3496,804,1084
2577,T0001_YM_20100809160239_01jpg,3648,2736,Maize,2956,3144,486,687
2578,T0001_YM_20100809160239_01jpg,3648,2736,Maize,3459,3648,421,619
2579,T0001_YM_20100809160239_01jpg,3648,2736,Maize,2662,2823,72,243
2580,T0001_YM_20100809160239_01jpg,3648,2736,Maize,2908,3007,0,116
2581,T0001_YM_20100809160239_01jpg,3648,2736,Maize,2484,2607,0,185
2582,T0001_YM_20100809160239_01jpg,3648,2736,Maize,2299,2419,0,157
2583,T0001_YM_20100809160239_01jpg,3648,2736,Maize,2132,2286,404,599
2584,T0002_XM_20110727100223_01jpg,3648,2736,Maize,210,333,551,681
2585,T0002_XM_20110727160223_01jpg,3648,2736,Maize,165,261,523,626
2586,T0002_XM_20110728090224_01jpg,3648,2736,Maize,131,261,428,595
2587,T0002_XM_20110728110224_01jpg,3648,2736,Maize,131,264,414,581
2588,T0002_XM_20110728130225_01jpg,3648,2736,Maize,111,244,410,585
2589,T0002_XM_20110728150223_01jpg,3648,2736,Maize,124,230,400,564
2590,T0002_XM_20110729110232_01jpg,3648,2736,Maize,1,141,352,557
2591,T0002_XM_20110729110232_01jpg,3648,2736,Maize,3230,3295,1067,1163
2592,T0002_XM_20110729160224_01jpg,3648,2736,Maize,63,176,366,540
2593,T0002_XM_20110729160224_01jpg,3648,2736,Maize,3247,3329,1047,1146
2594,T0002_XM_20110730090225_01jpg,3648,2736,Maize,83,196,356,540
2595,T0002_XM_20110730090225_01jpg,3648,2736,Maize,158,299,120,257
2596,T0002_XM_20110730090225_01jpg,3648,2736,Maize,3274,3370,995,1115
2597,T0002_XM_20110730090225_01jpg,3648,2736,Maize,3507,3599,845,975
2598,T0002_XM_20110730090225_01jpg,3648,2736,Maize,1998,2043,557,677
2599,T0002_XM_20110730100225_01jpg,3648,2736,Maize,70,186,352,540
2600,T0002_XM_20110730100225_01jpg,3648,2736,Maize,152,292,116,260
2601,T0002_XM_20110730100225_01jpg,3648,2736,Maize,3250,3366,1005,1129
2602,T0002_XM_20110730100225_01jpg,3648,2736,Maize,3479,3602,841,978
2603,T0002_XM_20110730100225_01jpg,3648,2736,Maize,2918,3011,537,650
2604,T0002_XM_20110730100225_01jpg,3648,2736,Maize,2224,2286,212,325
2605,T0002_XM_20110730110224_01jpg,3648,2736,Maize,63,182,349,523
2606,T0002_XM_20110730110224_01jpg,3648,2736,Maize,138,282,92,280
2607,T0002_XM_20110730110224_01jpg,3648,2736,Maize,3240,3366,995,1094
2608,T0002_XM_20110730110224_01jpg,3648,2736,Maize,3476,3589,845,964
2609,T0002_XM_20110730110224_01jpg,3648,2736,Maize,2214,2265,168,318
2610,T0002_XM_20110730130223_01jpg,3648,2736,Maize,66,196,345,520
2611,T0002_XM_20110730130223_01jpg,3648,2736,Maize,148,292,89,263
2612,T0002_XM_20110730130223_01jpg,3648,2736,Maize,3257,3366,971,1105
2613,T0002_XM_20110730130223_01jpg,3648,2736,Maize,3483,3582,807,964
2614,T0002_XM_20110730130223_01jpg,3648,2736,Maize,2901,3007,503,643
2615,T0002_XM_20110730130223_01jpg,3648,2736,Maize,2221,2275,147,349
2616,T0002_XM_20110730130223_01jpg,3648,2736,Maize,1961,2019,575,681
2617,T0002_XM_20110730160224_01jpg,3648,2736,Maize,70,189,342,513
2618,T0002_XM_20110730160224_01jpg,3648,2736,Maize,155,292,106,270
2619,T0002_XM_20110730160224_01jpg,3648,2736,Maize,3254,3387,1005,1118
2620,T0002_XM_20110730160224_01jpg,3648,2736,Maize,3507,3609,828,947
2621,T0002_XM_20110730160224_01jpg,3648,2736,Maize,2905,3028,523,633
