filename,class,xmin,xmax,ymin,ymax
T0001_YM_20100807110237_01.jpg,Maize,2460,2556,1334,1529
T0001_YM_20100807110237_01.jpg,Maize,2696,2857,1395,1583
T0001_YM_20100807110237_01.jpg,Maize,3059,3189,1306,1532
T0001_YM_20100807110237_01.jpg,Maize,3291,3421,1440,1594
T0001_YM_20100807110237_01.jpg,Maize,3089,3243,893,1118
T0001_YM_20100807110237_01.jpg,Maize,3281,3520,845,1125
T0001_YM_20100807110237_01.jpg,Maize,2727,2956,814,988
T0001_YM_20100807110237_01.jpg,Maize,2532,2621,776,961
T0001_YM_20100807110237_01.jpg,Maize,2327,2440,855,1029
T0001_YM_20100807110237_01.jpg,Maize,2098,2214,834,995
T0001_YM_20100807110237_01.jpg,Maize,1964,2081,752,930
T0001_YM_20100807110237_01.jpg,Maize,1766,1858,321,492
T0001_YM_20100807110237_01.jpg,Maize,2104,2238,431,609
T0001_YM_20100807110237_01.jpg,Maize,2429,2638,431,667
T0001_YM_20100807110237_01.jpg,Maize,2956,3154,513,663
T0001_YM_20100807110237_01.jpg,Maize,3486,3620,424,619
T0001_YM_20100807110237_01.jpg,Maize,2299,2423,0,174
T0001_YM_20100807110237_01.jpg,Maize,2457,2563,0,164
T0001_YM_20100807110237_01.jpg,Maize,2604,2751,82,236
T0001_YM_20100807110237_01.jpg,Maize,3059,3178,72,253
T0001_YM_20100807110237_01.jpg,Maize,1287,1407,75,250
T0001_YM_20100807160235_01.jpg,Maize,0,165,0,137
T0001_YM_20100807160235_01.jpg,Maize,93,258,441,640
T0001_YM_20100807160235_01.jpg,Maize,422,644,451,653
T0001_YM_20100807160235_01.jpg,Maize,52,241,763,923
T0001_YM_20100807160235_01.jpg,Maize,15,282,1279,1498
T0001_YM_20100807160235_01.jpg,Maize,367,494,1248,1433
T0001_YM_20100807160235_01.jpg,Maize,555,702,1392,1580
T0001_YM_20100807160235_01.jpg,Maize,158,435,1618,1915
T0001_YM_20100807160235_01.jpg,Maize,579,860,1727,1905
T0001_YM_20100807160235_01.jpg,Maize,278,545,2415,2664
T0001_YM_20100807160235_01.jpg,Maize,630,983,2483,2733
T0001_YM_20100807160235_01.jpg,Maize,1092,1239,2469,2702
T0001_YM_20100807160235_01.jpg,Maize,1270,1438,2394,2657
T0001_YM_20100807160235_01.jpg,Maize,1465,1752,2356,2620
T0001_YM_20100807160235_01.jpg,Maize,1827,2046,2380,2616
T0001_YM_20100807160235_01.jpg,Maize,2310,2525,2483,2722
T0001_YM_20100807160235_01.jpg,Maize,2491,2765,2278,2507
T0001_YM_20100807160235_01.jpg,Maize,3151,3401,2538,2736
T0001_YM_20100807160235_01.jpg,Maize,3496,3648,2603,2736
T0001_YM_20100807160235_01.jpg,Maize,3076,3312,1765,1980
T0001_YM_20100807160235_01.jpg,Maize,3346,3616,1802,2083
T0001_YM_20100807160235_01.jpg,Maize,2734,2918,1707,1946
T0001_YM_20100807160235_01.jpg,Maize,1995,2214,1748,1919
T0001_YM_20100807160235_01.jpg,Maize,1609,1910,1703,1895
T0001_YM_20100807160235_01.jpg,Maize,1338,1540,1529,1717
T0001_YM_20100807160235_01.jpg,Maize,1304,1509,1283,1464
T0001_YM_20100807160235_01.jpg,Maize,2063,2255,1183,1358
T0001_YM_20100807160235_01.jpg,Maize,2272,2358,1423,1580
T0001_YM_20100807160235_01.jpg,Maize,2375,2494,1454,1621
T0001_YM_20100807160235_01.jpg,Maize,2470,2600,1320,1495
T0001_YM_20100807160235_01.jpg,Maize,2686,2929,1389,1556
T0001_YM_20100807160235_01.jpg,Maize,3018,3250,1347,1501
T0001_YM_20100807160235_01.jpg,Maize,3298,3414,1399,1583
T0001_YM_20100807160235_01.jpg,Maize,3308,3472,817,1077
T0001_YM_20100807160235_01.jpg,Maize,3107,3233,896,1088
T0001_YM_20100807160235_01.jpg,Maize,1704,1855,1050,1259
T0001_YM_20100807160235_01.jpg,Maize,1054,1195,821,1040
T0001_YM_20100807160235_01.jpg,Maize,1198,1362,687,862
T0001_YM_20100807160235_01.jpg,Maize,733,897,975,1156
T0001_YM_20100807160235_01.jpg,Maize,736,942,626,852
T0001_YM_20100807160235_01.jpg,Maize,901,1003,318,499
T0001_YM_20100807160235_01.jpg,Maize,1119,1290,359,544
T0001_YM_20100807160235_01.jpg,Maize,1492,1650,342,513
T0001_YM_20100807160235_01.jpg,Maize,1290,1414,280,479
T0001_YM_20100807160235_01.jpg,Maize,1414,1561,17,219
T0001_YM_20100807160235_01.jpg,Maize,952,1113,10,192
T0001_YM_20100807160235_01.jpg,Maize,1930,2029,746,917
T0001_YM_20100807160235_01.jpg,Maize,2313,2399,869,1057
T0001_YM_20100807160235_01.jpg,Maize,2542,2638,770,951
T0001_YM_20100807160235_01.jpg,Maize,1769,1896,291,462
T0001_YM_20100807160235_01.jpg,Maize,2142,2289,417,592
T0001_YM_20100807160235_01.jpg,Maize,2754,2970,821,992
T0001_YM_20100807160235_01.jpg,Maize,2942,3154,492,670
T0001_YM_20100807160235_01.jpg,Maize,2433,2631,441,636
T0001_YM_20100807160235_01.jpg,Maize,2306,2433,0,174
T0001_YM_20100807160235_01.jpg,Maize,2464,2566,0,171
T0001_YM_20100807160235_01.jpg,Maize,2617,2778,55,246
T0001_YM_20100807160235_01.jpg,Maize,3486,3633,434,643
T0001_YM_20100807160235_01.jpg,Maize,2070,2248,821,1005
T0001_YM_20100807160235_01.jpg,Maize,1913,2012,369,619
T0001_YM_20100807160235_01.jpg,Maize,3089,3175,116,257
T0001_YM_20100807160235_01.jpg,Maize,1297,1410,106,253
T0001_YM_20100807160235_01.jpg,Maize,1126,1212,31,233
T0001_YM_20100808100235_01.jpg,Maize,1639,1930,1734,1888
T0001_YM_20100808100235_01.jpg,Maize,1995,2200,1765,1919
T0001_YM_20100808100235_01.jpg,Maize,1824,2057,2394,2599
T0001_YM_20100808100235_01.jpg,Maize,2296,2501,2497,2678
T0001_YM_20100808100235_01.jpg,Maize,2532,2788,2281,2541
T0001_YM_20100808100235_01.jpg,Maize,3182,3445,2493,2736
T0001_YM_20100808100235_01.jpg,Maize,3479,3648,2603,2729
T0001_YM_20100808100235_01.jpg,Maize,3380,3602,1796,2011
T0001_YM_20100808100235_01.jpg,Maize,3113,3366,1761,1963
T0001_YM_20100808100235_01.jpg,Maize,2710,2925,1731,1929
T0001_YM_20100808100235_01.jpg,Maize,1496,1732,2367,2609
T0001_YM_20100808100235_01.jpg,Maize,1304,1461,2397,2678
T0001_YM_20100808100235_01.jpg,Maize,1065,1297,2428,2674
T0001_YM_20100808100235_01.jpg,Maize,562,972,2497,2736
T0001_YM_20100808100235_01.jpg,Maize,271,504,2384,2637
T0001_YM_20100808100235_01.jpg,Maize,169,439,1686,1932
T0001_YM_20100808100235_01.jpg,Maize,925,1082,1683,1813
T0001_YM_20100808100235_01.jpg,Maize,1284,1520,1556,1748
T0001_YM_20100808100235_01.jpg,Maize,1290,1540,1272,1529
T0001_YM_20100808100235_01.jpg,Maize,603,829,1727,1946
T0001_YM_20100808100235_01.jpg,Maize,586,726,1375,1563
T0001_YM_20100808100235_01.jpg,Maize,412,545,1231,1412
T0001_YM_20100808100235_01.jpg,Maize,52,278,1235,1488
T0001_YM_20100808100235_01.jpg,Maize,747,959,937,1118
T0001_YM_20100808100235_01.jpg,Maize,1130,1287,811,1047
T0001_YM_20100808100235_01.jpg,Maize,1263,1434,646,865
T0001_YM_20100808100235_01.jpg,Maize,801,969,612,831
T0001_YM_20100808100235_01.jpg,Maize,904,1024,349,551
T0001_YM_20100808100235_01.jpg,Maize,1123,1280,366,547
T0001_YM_20100808100235_01.jpg,Maize,1308,1407,277,472
T0001_YM_20100808100235_01.jpg,Maize,1513,1663,321,544
T0001_YM_20100808100235_01.jpg,Maize,1742,1892,253,503
T0001_YM_20100808100235_01.jpg,Maize,494,651,445,636
T0001_YM_20100808100235_01.jpg,Maize,59,223,735,889
T0001_YM_20100808100235_01.jpg,Maize,104,271,428,633
T0001_YM_20100808100235_01.jpg,Maize,0,152,3,127
T0001_YM_20100808100235_01.jpg,Maize,801,911,0,96
T0001_YM_20100808100235_01.jpg,Maize,952,1106,27,174
T0001_YM_20100808100235_01.jpg,Maize,1116,1219,0,198
T0001_YM_20100808100235_01.jpg,Maize,1314,1438,34,250
T0001_YM_20100808100235_01.jpg,Maize,1441,1550,0,195
T0001_YM_20100808100235_01.jpg,Maize,1680,1797,0,164
T0001_YM_20100808100235_01.jpg,Maize,1998,2087,0,99
T0001_YM_20100808100235_01.jpg,Maize,2016,2149,725,934
T0001_YM_20100808100235_01.jpg,Maize,1742,1913,1064,1248
T0001_YM_20100808100235_01.jpg,Maize,2115,2269,1159,1354
T0001_YM_20100808100235_01.jpg,Maize,2730,2953,1368,1566
T0001_YM_20100808100235_01.jpg,Maize,3035,3230,1306,1525
T0001_YM_20100808100235_01.jpg,Maize,3264,3414,1344,1549
T0001_YM_20100808100235_01.jpg,Maize,2255,2330,1382,1573
T0001_YM_20100808100235_01.jpg,Maize,2371,2464,1440,1659
T0001_YM_20100808100235_01.jpg,Maize,2487,2607,1347,1515
T0001_YM_20100808100235_01.jpg,Maize,2163,2272,783,999
T0001_YM_20100808100235_01.jpg,Maize,2323,2453,817,1050
T0001_YM_20100808100235_01.jpg,Maize,2518,2641,783,937
T0001_YM_20100808100235_01.jpg,Maize,2758,2946,811,971
T0001_YM_20100808100235_01.jpg,Maize,3103,3223,855,1112
T0001_YM_20100808100235_01.jpg,Maize,3315,3428,534,715
T0001_YM_20100808100235_01.jpg,Maize,3466,3648,407,622
T0001_YM_20100808100235_01.jpg,Maize,3278,3493,800,1122
T0001_YM_20100808100235_01.jpg,Maize,2419,2679,407,636
T0001_YM_20100808100235_01.jpg,Maize,2970,3141,482,681
T0001_YM_20100808100235_01.jpg,Maize,3069,3171,62,298
T0001_YM_20100808100235_01.jpg,Maize,1906,1998,380,585
T0001_YM_20100808100235_01.jpg,Maize,2135,2272,424,592
T0001_YM_20100808100235_01.jpg,Maize,2320,2423,3,174
T0001_YM_20100808100235_01.jpg,Maize,2460,2559,0,147
T0001_YM_20100808100235_01.jpg,Maize,2645,2788,7,246
T0001_YM_20100808100235_01.jpg,Maize,2782,2912,410,551
T0001_YM_20100808100235_01.jpg,Maize,2891,2977,0,116
T0001_YM_20100808110235_01.jpg,Maize,1930,2057,756,947
T0001_YM_20100808110235_01.jpg,Maize,275,480,2397,2599
T0001_YM_20100808110235_01.jpg,Maize,648,777,2466,2674
T0001_YM_20100808110235_01.jpg,Maize,832,976,2565,2722
T0001_YM_20100808110235_01.jpg,Maize,1109,1267,2459,2651
T0001_YM_20100808110235_01.jpg,Maize,1290,1451,2404,2613
T0001_YM_20100808110235_01.jpg,Maize,1506,1728,2322,2599
T0001_YM_20100808110235_01.jpg,Maize,1821,2009,2377,2592
T0001_YM_20100808110235_01.jpg,Maize,2299,2501,2503,2726
T0001_YM_20100808110235_01.jpg,Maize,2470,2734,2278,2517
T0001_YM_20100808110235_01.jpg,Maize,3134,3407,2514,2712
T0001_YM_20100808110235_01.jpg,Maize,3466,3648,2596,2736
T0001_YM_20100808110235_01.jpg,Maize,2693,2888,1731,1939
T0001_YM_20100808110235_01.jpg,Maize,1978,2187,1731,1908
T0001_YM_20100808110235_01.jpg,Maize,1622,1896,1696,1867
T0001_YM_20100808110235_01.jpg,Maize,1294,1520,1546,1751
T0001_YM_20100808110235_01.jpg,Maize,1239,1496,1279,1508
T0001_YM_20100808110235_01.jpg,Maize,890,1061,1710,1837
T0001_YM_20100808110235_01.jpg,Maize,589,822,1754,1929
T0001_YM_20100808110235_01.jpg,Maize,179,432,1720,1902
T0001_YM_20100808110235_01.jpg,Maize,49,264,1279,1488
T0001_YM_20100808110235_01.jpg,Maize,353,487,1235,1419
T0001_YM_20100808110235_01.jpg,Maize,699,907,982,1159
T0001_YM_20100808110235_01.jpg,Maize,1044,1188,841,1043
T0001_YM_20100808110235_01.jpg,Maize,1174,1359,711,917
T0001_YM_20100808110235_01.jpg,Maize,726,918,681,882
T0001_YM_20100808110235_01.jpg,Maize,456,641,445,640
T0001_YM_20100808110235_01.jpg,Maize,0,169,0,150
T0001_YM_20100808110235_01.jpg,Maize,104,271,462,643
T0001_YM_20100808110235_01.jpg,Maize,52,261,793,941
T0001_YM_20100808110235_01.jpg,Maize,887,1010,359,506
T0001_YM_20100808110235_01.jpg,Maize,1102,1249,400,568
T0001_YM_20100808110235_01.jpg,Maize,1287,1383,308,475
T0001_YM_20100808110235_01.jpg,Maize,1099,1212,34,219
T0001_YM_20100808110235_01.jpg,Maize,955,1051,3,195
T0001_YM_20100808110235_01.jpg,Maize,825,897,0,92
T0001_YM_20100808110235_01.jpg,Maize,1287,1397,58,274
T0001_YM_20100808110235_01.jpg,Maize,1407,1550,0,205
T0001_YM_20100808110235_01.jpg,Maize,1636,1752,0,161
T0001_YM_20100808110235_01.jpg,Maize,1725,1903,260,451
T0001_YM_20100808110235_01.jpg,Maize,1489,1632,318,551
T0001_YM_20100808110235_01.jpg,Maize,1916,1981,400,595
T0001_YM_20100808110235_01.jpg,Maize,2115,2245,417,616
T0001_YM_20100808110235_01.jpg,Maize,1978,2074,0,106
T0001_YM_20100808110235_01.jpg,Maize,2303,2423,0,195
T0001_YM_20100808110235_01.jpg,Maize,2436,2532,0,171
T0001_YM_20100808110235_01.jpg,Maize,2614,2775,72,250
T0001_YM_20100808110235_01.jpg,Maize,3048,3151,133,287
T0001_YM_20100808110235_01.jpg,Maize,2747,2891,410,564
T0001_YM_20100808110235_01.jpg,Maize,2440,2611,428,653
T0001_YM_20100808110235_01.jpg,Maize,2487,2641,770,975
T0001_YM_20100808110235_01.jpg,Maize,2282,2450,872,1036
T0001_YM_20100808110235_01.jpg,Maize,2101,2248,814,999
T0001_YM_20100808110235_01.jpg,Maize,2091,2245,1159,1368
T0001_YM_20100808110235_01.jpg,Maize,1646,1855,1040,1265
T0001_YM_20100808110235_01.jpg,Maize,2217,2323,1365,1560
T0001_YM_20100808110235_01.jpg,Maize,2457,2583,1344,1525
T0001_YM_20100808110235_01.jpg,Maize,2337,2487,1426,1614
T0001_YM_20100808110235_01.jpg,Maize,2706,2898,1382,1566
T0001_YM_20100808110235_01.jpg,Maize,3007,3209,1347,1518
T0001_YM_20100808110235_01.jpg,Maize,3243,3397,1406,1577
T0001_YM_20100808110235_01.jpg,Maize,3031,3236,1765,2025
T0001_YM_20100808110235_01.jpg,Maize,3305,3541,1837,2055
T0001_YM_20100808110235_01.jpg,Maize,2723,2939,814,1009
T0001_YM_20100808110235_01.jpg,Maize,3052,3199,889,1115
T0001_YM_20100808110235_01.jpg,Maize,3257,3486,845,1139
T0001_YM_20100808110235_01.jpg,Maize,3278,3438,540,701
T0001_YM_20100808110235_01.jpg,Maize,3455,3643,424,633
T0001_YM_20100808110235_01.jpg,Maize,2939,3113,489,694
T0001_YM_20100808110235_01.jpg,Maize,548,695,1371,1597
T0001_YM_20100808110235_01.jpg,Maize,2871,2973,0,123
T0001_YM_20100808130241_01.jpg,Maize,353,497,1241,1433
T0001_YM_20100808130241_01.jpg,Maize,552,702,1385,1611
T0001_YM_20100808130241_01.jpg,Maize,104,453,1625,1922
T0001_YM_20100808130241_01.jpg,Maize,15,271,1224,1491
T0001_YM_20100808130241_01.jpg,Maize,548,849,1686,1932
T0001_YM_20100808130241_01.jpg,Maize,907,1075,1693,1833
T0001_YM_20100808130241_01.jpg,Maize,179,521,2332,2688
T0001_YM_20100808130241_01.jpg,Maize,600,781,2486,2715
T0001_YM_20100808130241_01.jpg,Maize,842,979,2562,2712
T0001_YM_20100808130241_01.jpg,Maize,1099,1273,2452,2668
T0001_YM_20100808130241_01.jpg,Maize,1308,1448,2370,2668
T0001_YM_20100808130241_01.jpg,Maize,1482,1728,2309,2599
T0001_YM_20100808130241_01.jpg,Maize,1831,2019,2363,2586
T0001_YM_20100808130241_01.jpg,Maize,2279,2518,2497,2712
T0001_YM_20100808130241_01.jpg,Maize,2470,2826,2264,2544
T0001_YM_20100808130241_01.jpg,Maize,3148,3411,2483,2736
T0001_YM_20100808130241_01.jpg,Maize,3462,3648,2603,2736
T0001_YM_20100808130241_01.jpg,Maize,0,172,0,127
T0001_YM_20100808130241_01.jpg,Maize,90,258,424,633
T0001_YM_20100808130241_01.jpg,Maize,25,213,770,910
T0001_YM_20100808130241_01.jpg,Maize,435,651,438,612
T0001_YM_20100808130241_01.jpg,Maize,736,928,650,848
T0001_YM_20100808130241_01.jpg,Maize,712,873,978,1132
T0001_YM_20100808130241_01.jpg,Maize,1058,1195,817,1060
T0001_YM_20100808130241_01.jpg,Maize,1184,1376,663,893
T0001_YM_20100808130241_01.jpg,Maize,1294,1503,1259,1498
T0001_YM_20100808130241_01.jpg,Maize,1290,1513,1542,1727
T0001_YM_20100808130241_01.jpg,Maize,1605,1937,1683,1905
T0001_YM_20100808130241_01.jpg,Maize,1981,2214,1724,1925
T0001_YM_20100808130241_01.jpg,Maize,2084,2255,1135,1378
T0001_YM_20100808130241_01.jpg,Maize,1687,1875,999,1296
T0001_YM_20100808130241_01.jpg,Maize,1903,2026,742,913
T0001_YM_20100808130241_01.jpg,Maize,2077,2238,800,995
T0001_YM_20100808130241_01.jpg,Maize,2279,2464,848,1033
T0001_YM_20100808130241_01.jpg,Maize,2491,2641,776,937
T0001_YM_20100808130241_01.jpg,Maize,2727,2905,807,995
T0001_YM_20100808130241_01.jpg,Maize,2221,2316,1344,1525
T0001_YM_20100808130241_01.jpg,Maize,2450,2552,1327,1518
T0001_YM_20100808130241_01.jpg,Maize,2316,2457,1409,1601
T0001_YM_20100808130241_01.jpg,Maize,2706,2894,1337,1549
T0001_YM_20100808130241_01.jpg,Maize,2672,2867,1686,1939
T0001_YM_20100808130241_01.jpg,Maize,3065,3257,1789,1990
T0001_YM_20100808130241_01.jpg,Maize,3278,3503,1819,2055
T0001_YM_20100808130241_01.jpg,Maize,3243,3407,1361,1573
T0001_YM_20100808130241_01.jpg,Maize,2980,3223,1313,1532
T0001_YM_20100808130241_01.jpg,Maize,3014,3195,882,1139
T0001_YM_20100808130241_01.jpg,Maize,3257,3472,807,1122
T0001_YM_20100808130241_01.jpg,Maize,2956,3144,510,663
T0001_YM_20100808130241_01.jpg,Maize,2156,2255,386,619
T0001_YM_20100808130241_01.jpg,Maize,2638,2758,44,233
T0001_YM_20100808130241_01.jpg,Maize,2464,2542,0,178
T0001_YM_20100808130241_01.jpg,Maize,2279,2436,0,195
T0001_YM_20100808130241_01.jpg,Maize,1718,1865,270,458
T0001_YM_20100808130241_01.jpg,Maize,1496,1626,339,554
T0001_YM_20100808130241_01.jpg,Maize,1277,1390,318,479
T0001_YM_20100808130241_01.jpg,Maize,1078,1253,383,561
T0001_YM_20100808130241_01.jpg,Maize,877,996,342,510
T0001_YM_20100808130241_01.jpg,Maize,935,1092,3,174
T0001_YM_20100808130241_01.jpg,Maize,1113,1222,0,198
T0001_YM_20100808130241_01.jpg,Maize,1297,1434,72,239
T0001_YM_20100808130241_01.jpg,Maize,1417,1547,0,188
T0001_YM_20100808130241_01.jpg,Maize,1615,1759,0,150
T0001_YM_20100808130241_01.jpg,Maize,1886,2005,359,609
T0001_YM_20100808130241_01.jpg,Maize,2416,2652,421,626
T0001_YM_20100808130241_01.jpg,Maize,3298,3407,547,681
T0001_YM_20100808130241_01.jpg,Maize,3449,3643,407,633
T0001_YM_20100808130241_01.jpg,Maize,3042,3148,116,280
T0001_YM_20100808130241_01.jpg,Maize,2747,2898,393,540
T0001_YM_20100808130241_01.jpg,Maize,2850,3004,0,127
T0001_YM_20100808130241_01.jpg,Maize,1988,2077,0,109
T0001_YM_20100809100235_01.jpg,Maize,111,425,1689,1932
T0001_YM_20100809100235_01.jpg,Maize,921,1119,1672,1823
T0001_YM_20100809100235_01.jpg,Maize,1311,1533,1539,1744
T0001_YM_20100809100235_01.jpg,Maize,1246,1492,1259,1522
T0001_YM_20100809100235_01.jpg,Maize,1598,1916,1672,1884
T0001_YM_20100809100235_01.jpg,Maize,1981,2207,1731,1932
T0001_YM_20100809100235_01.jpg,Maize,1749,2019,2336,2609
T0001_YM_20100809100235_01.jpg,Maize,1482,1701,2288,2589
T0001_YM_20100809100235_01.jpg,Maize,1321,1475,2350,2633
T0001_YM_20100809100235_01.jpg,Maize,1075,1308,2421,2678
T0001_YM_20100809100235_01.jpg,Maize,186,579,2373,2698
T0001_YM_20100809100235_01.jpg,Maize,634,979,2449,2729
T0001_YM_20100809100235_01.jpg,Maize,562,709,1385,1583
T0001_YM_20100809100235_01.jpg,Maize,360,490,1248,1436
T0001_YM_20100809100235_01.jpg,Maize,5,261,1231,1522
T0001_YM_20100809100235_01.jpg,Maize,22,223,804,947
T0001_YM_20100809100235_01.jpg,Maize,107,268,445,633
T0001_YM_20100809100235_01.jpg,Maize,0,179,0,133
T0001_YM_20100809100235_01.jpg,Maize,329,507,75,260
T0001_YM_20100809100235_01.jpg,Maize,860,990,352,527
T0001_YM_20100809100235_01.jpg,Maize,1078,1260,345,571
T0001_YM_20100809100235_01.jpg,Maize,1273,1420,274,499
T0001_YM_20100809100235_01.jpg,Maize,1143,1229,79,229
T0001_YM_20100809100235_01.jpg,Maize,942,1096,3,198
T0001_YM_20100809100235_01.jpg,Maize,815,897,0,92
T0001_YM_20100809100235_01.jpg,Maize,1287,1400,41,257
T0001_YM_20100809100235_01.jpg,Maize,1424,1557,0,226
T0001_YM_20100809100235_01.jpg,Maize,1632,1803,0,157
T0001_YM_20100809100235_01.jpg,Maize,1499,1619,321,520
T0001_YM_20100809100235_01.jpg,Maize,1756,1896,294,479
T0001_YM_20100809100235_01.jpg,Maize,1913,2084,766,941
T0001_YM_20100809100235_01.jpg,Maize,1646,1848,1012,1272
T0001_YM_20100809100235_01.jpg,Maize,1164,1369,640,903
T0001_YM_20100809100235_01.jpg,Maize,1065,1260,807,1067
T0001_YM_20100809100235_01.jpg,Maize,716,921,646,886
T0001_YM_20100809100235_01.jpg,Maize,692,914,941,1139
T0001_YM_20100809100235_01.jpg,Maize,442,668,431,646
T0001_YM_20100809100235_01.jpg,Maize,2050,2197,1149,1371
T0001_YM_20100809100235_01.jpg,Maize,2190,2334,1324,1583
T0001_YM_20100809100235_01.jpg,Maize,2351,2457,1392,1683
T0001_YM_20100809100235_01.jpg,Maize,2487,2594,1361,1570
T0001_YM_20100809100235_01.jpg,Maize,2703,2888,1368,1563
T0001_YM_20100809100235_01.jpg,Maize,2676,2905,1700,1939
T0001_YM_20100809100235_01.jpg,Maize,2245,2498,2459,2736
T0001_YM_20100809100235_01.jpg,Maize,2518,2778,2247,2620
T0001_YM_20100809100235_01.jpg,Maize,3134,3411,2517,2688
T0001_YM_20100809100235_01.jpg,Maize,3449,3648,2613,2736
T0001_YM_20100809100235_01.jpg,Maize,3329,3596,1806,2079
T0001_YM_20100809100235_01.jpg,Maize,3038,3288,1737,2018
T0001_YM_20100809100235_01.jpg,Maize,3240,3418,1375,1618
T0001_YM_20100809100235_01.jpg,Maize,3076,3216,1306,1560
T0001_YM_20100809100235_01.jpg,Maize,3267,3476,838,1139
T0001_YM_20100809100235_01.jpg,Maize,3055,3199,889,1122
T0001_YM_20100809100235_01.jpg,Maize,2727,2891,828,1009
T0001_YM_20100809100235_01.jpg,Maize,2467,2645,793,975
T0001_YM_20100809100235_01.jpg,Maize,2279,2429,876,1040
T0001_YM_20100809100235_01.jpg,Maize,2118,2234,797,1016
T0001_YM_20100809100235_01.jpg,Maize,2443,2621,434,646
T0001_YM_20100809100235_01.jpg,Maize,2741,2867,404,571
T0001_YM_20100809100235_01.jpg,Maize,2929,3120,489,687
T0001_YM_20100809100235_01.jpg,Maize,2888,2994,0,137
T0001_YM_20100809100235_01.jpg,Maize,2645,2788,38,263
T0001_YM_20100809100235_01.jpg,Maize,2477,2573,0,195
T0001_YM_20100809100235_01.jpg,Maize,2279,2385,0,198
T0001_YM_20100809100235_01.jpg,Maize,3490,3648,448,636
T0001_YM_20100809130240_01.jpg,Maize,128,456,1604,1898
T0001_YM_20100809130240_01.jpg,Maize,918,1130,1618,1775
T0001_YM_20100809130240_01.jpg,Maize,545,771,1696,1884
T0001_YM_20100809130240_01.jpg,Maize,210,497,2418,2657
T0001_YM_20100809130240_01.jpg,Maize,586,976,2445,2705
T0001_YM_20100809130240_01.jpg,Maize,1082,1246,2397,2651
T0001_YM_20100809130240_01.jpg,Maize,1499,1749,2326,2548
T0001_YM_20100809130240_01.jpg,Maize,1301,1472,2322,2565
T0001_YM_20100809130240_01.jpg,Maize,1783,1971,2367,2596
T0001_YM_20100809130240_01.jpg,Maize,2279,2501,2432,2630
T0001_YM_20100809130240_01.jpg,Maize,2501,2761,2247,2524
T0001_YM_20100809130240_01.jpg,Maize,3148,3418,2486,2726
T0001_YM_20100809130240_01.jpg,Maize,3462,3648,2592,2736
T0001_YM_20100809130240_01.jpg,Maize,3336,3544,1782,1990
T0001_YM_20100809130240_01.jpg,Maize,3069,3301,1737,1943
T0001_YM_20100809130240_01.jpg,Maize,3240,3407,1317,1587
T0001_YM_20100809130240_01.jpg,Maize,3045,3230,1269,1518
T0001_YM_20100809130240_01.jpg,Maize,2696,2908,1320,1546
T0001_YM_20100809130240_01.jpg,Maize,2682,2901,1662,1884
T0001_YM_20100809130240_01.jpg,Maize,2487,2587,1303,1525
T0001_YM_20100809130240_01.jpg,Maize,2340,2457,1371,1642
T0001_YM_20100809130240_01.jpg,Maize,2159,2299,1317,1522
T0001_YM_20100809130240_01.jpg,Maize,2081,2204,1129,1327
T0001_YM_20100809130240_01.jpg,Maize,2012,2159,1689,1919
T0001_YM_20100809130240_01.jpg,Maize,1636,1865,1642,1830
T0001_YM_20100809130240_01.jpg,Maize,1318,1499,1464,1700
T0001_YM_20100809130240_01.jpg,Maize,1253,1427,1221,1423
T0001_YM_20100809130240_01.jpg,Maize,1656,1821,1029,1252
T0001_YM_20100809130240_01.jpg,Maize,1174,1325,674,903
T0001_YM_20100809130240_01.jpg,Maize,1061,1191,800,1070
T0001_YM_20100809130240_01.jpg,Maize,552,716,1361,1587
T0001_YM_20100809130240_01.jpg,Maize,391,500,1200,1430
T0001_YM_20100809130240_01.jpg,Maize,15,288,1173,1477
T0001_YM_20100809130240_01.jpg,Maize,22,234,780,920
T0001_YM_20100809130240_01.jpg,Maize,719,935,629,876
T0001_YM_20100809130240_01.jpg,Maize,685,880,913,1135
T0001_YM_20100809130240_01.jpg,Maize,1923,2053,708,903
T0001_YM_20100809130240_01.jpg,Maize,2084,2234,797,1026
T0001_YM_20100809130240_01.jpg,Maize,2293,2378,869,1050
T0001_YM_20100809130240_01.jpg,Maize,2494,2611,770,941
T0001_YM_20100809130240_01.jpg,Maize,2706,2864,797,1016
T0001_YM_20100809130240_01.jpg,Maize,3052,3185,852,1081
T0001_YM_20100809130240_01.jpg,Maize,3271,3472,828,1132
T0001_YM_20100809130240_01.jpg,Maize,1906,2005,366,592
T0001_YM_20100809130240_01.jpg,Maize,1520,1619,328,557
T0001_YM_20100809130240_01.jpg,Maize,1728,1906,260,458
T0001_YM_20100809130240_01.jpg,Maize,1273,1386,270,499
T0001_YM_20100809130240_01.jpg,Maize,1085,1263,339,557
T0001_YM_20100809130240_01.jpg,Maize,890,1000,335,530
T0001_YM_20100809130240_01.jpg,Maize,429,654,438,629
T0001_YM_20100809130240_01.jpg,Maize,955,1099,0,226
T0001_YM_20100809130240_01.jpg,Maize,1133,1219,0,229
T0001_YM_20100809130240_01.jpg,Maize,1304,1424,27,253
T0001_YM_20100809130240_01.jpg,Maize,1434,1561,0,212
T0001_YM_20100809130240_01.jpg,Maize,1639,1783,0,157
T0001_YM_20100809130240_01.jpg,Maize,2258,2409,0,174
